iter	Accuracy	MultiClass
108	0.8850308642	0.4110901915
109	0.8863811728	0.4093162631
110	0.8861882716	0.408256154
111	0.8859953704	0.4055666511
112	0.887345679	0.4040953083
113	0.8867669753	0.402579178
114	0.8867669753	0.4006794117
115	0.8875385802	0.3990631104
116	0.8885030864	0.3978369913
117	0.8885030864	0.3972994957
118	0.888117284	0.3942835066
119	0.888117284	0.3918087806
120	0.8875385802	0.390573949
121	0.8896604938	0.3885011084
122	0.8915895062	0.385627464
123	0.8917824074	0.3836594334
124	0.8933256173	0.3813552856
125	0.8935185185	0.3799898124
126	0.8944830247	0.378477544
127	0.8948688272	0.3779098605
128	0.8950617284	0.3769963582
129	0.8944830247	0.3758285664
130	0.8962191358	0.3750151646
131	0.8969907407	0.3732571072
132	0.8969907407	0.3723236838
133	0.8969907407	0.3704643014
134	0.896412037	0.36982282
135	0.8966049383	0.3678487848
136	0.8967978395	0.3673745379
137	0.8981481481	0.3640310499
138	0.8983410494	0.3621667226
139	0.900462963	0.3607854254
140	0.9014274691	0.3592913592
141	0.9016203704	0.3567926383
142	0.9014274691	0.3558952897
143	0.9020061728	0.3533106439
144	0.9018132716	0.3511895074
145	0.903742284	0.3498719298
146	0.9033564815	0.3487633599
147	0.903742284	0.347814348
148	0.9047067901	0.3455890137
149	0.9050925926	0.3427252593
150	0.9054783951	0.3413781296
151	0.9058641975	0.3404710087
152	0.90625	0.3384288505
153	0.90625	0.3376053233
154	0.9064429012	0.336943544
155	0.9072145062	0.3360797034
156	0.9077932099	0.3347142773
157	0.9074074074	0.3333937092
158	0.9070216049	0.3323620926
159	0.9072145062	0.3317492685
160	0.9066358025	0.3305548444
161	0.9066358025	0.3268405773
162	0.9076003086	0.3259909124
163	0.9091435185	0.3254187549
164	0.9091435185	0.324643453
165	0.9097222222	0.3229116275
166	0.9093364198	0.3223102946
167	0.9099151235	0.3202796748
168	0.9101080247	0.3190310207
169	0.9104938272	0.3185018375
170	0.9104938272	0.3168189202
171	0.9103009259	0.3153847353
172	0.9114583333	0.3146297549
173	0.9118441358	0.3129585643
174	0.9118441358	0.3125154943
175	0.912037037	0.3118322631
176	0.9118441358	0.3112384184
177	0.9130015432	0.3103259522
178	0.9135802469	0.3098853076
179	0.9135802469	0.3093758336
180	0.9139660494	0.3090082098
181	0.915316358	0.3075502184
182	0.9151234568	0.3071728224
183	0.9155092593	0.3062477347
184	0.9155092593	0.3055014905
185	0.9155092593	0.3046434661
186	0.9157021605	0.3039740574
187	0.9155092593	0.3028984776
188	0.9168595679	0.301062007
189	0.9184027778	0.3001141254
190	0.9189814815	0.2995156182
191	0.9189814815	0.2991880488
192	0.919367284	0.2984123465
193	0.9191743827	0.2979882558
194	0.9199459877	0.2966359692
195	0.9203317901	0.2956029868
196	0.9209104938	0.2939861439
197	0.9209104938	0.2929762146
198	0.9211033951	0.2922889097
199	0.9211033951	0.2917590907
200	0.9209104938	0.291154155
201	0.9212962963	0.2901235745
202	0.921875	0.2888426369
203	0.9220679012	0.2880952152
204	0.9224537037	0.2870839672
205	0.9224537037	0.2861987926
206	0.9228395062	0.2855204359
207	0.9238040123	0.2839373365
208	0.9236111111	0.283255895
209	0.9238040123	0.2825892649
210	0.9239969136	0.2816487301
211	0.9249614198	0.2801241698
212	0.9253472222	0.2791391773
213	0.9253472222	0.2784628691
214	0.9253472222	0.2780134648
215	0.9261188272	0.2771684388
216	0.9268904321	0.2759078697
217	0.9270833333	0.2751516648
218	0.9268904321	0.2740629691
219	0.9272762346	0.2733665513
220	0.9274691358	0.273024406
221	0.9268904321	0.2722977297
222	0.9270833333	0.2720356458
223	0.9272762346	0.2713469517
224	0.9278549383	0.2701997639
225	0.9282407407	0.2698088045
226	0.928433642	0.2675445933
227	0.9278549383	0.2671661848
228	0.9286265432	0.266572552
229	0.9282407407	0.2662965986
230	0.9286265432	0.2651259811
231	0.9290123457	0.264826598
232	0.9286265432	0.2636455724
233	0.928433642	0.263132166
234	0.9290123457	0.2625888542
235	0.9303626543	0.2620029214
236	0.9299768519	0.2616279508
237	0.9299768519	0.2610669548
238	0.9297839506	0.2602802324
239	0.9299768519	0.2599149162
240	0.9301697531	0.2595891599
241	0.9301697531	0.258071193
242	0.9301697531	0.2573150823
243	0.9301697531	0.257167251
244	0.9305555556	0.2563784093
245	0.9301697531	0.2558106316
246	0.9305555556	0.255205696
247	0.9303626543	0.2548578521
248	0.930941358	0.2534027571
249	0.9311342593	0.2528102781
250	0.9322916667	0.2520946691
251	0.9326774691	0.2516489618
252	0.9324845679	0.2511065448
253	0.9326774691	0.2501742987
254	0.9326774691	0.2496330355
255	0.9330632716	0.2485715843
256	0.9330632716	0.2482804192
257	0.9340277778	0.2478622625
258	0.934992284	0.2474455421
259	0.934992284	0.2464187528
260	0.9346064815	0.2456669749
261	0.934220679	0.245208646
262	0.934220679	0.2448087857
263	0.9351851852	0.2436936461
264	0.9355709877	0.2433206535
265	0.9351851852	0.2429113741
266	0.9353780864	0.2419065311
267	0.9351851852	0.2413310063
268	0.9353780864	0.2407001684
269	0.9353780864	0.2404688611
270	0.9347993827	0.2396108368
271	0.9365354938	0.2385162071
272	0.9373070988	0.2371016373
273	0.9378858025	0.2366528923
274	0.9373070988	0.2360387261
275	0.9380787037	0.2355596754
276	0.9380787037	0.2350749499
277	0.9378858025	0.2341454117
278	0.9376929012	0.233882127
279	0.9378858025	0.2333308561
280	0.9382716049	0.2327651271
281	0.9386574074	0.2321032536
282	0.9388503086	0.2313128342
283	0.9396219136	0.2310606639
284	0.9398148148	0.23044273
285	0.9405864198	0.2302206063
286	0.9405864198	0.2295234586
287	0.9405864198	0.2290573591
288	0.9403935185	0.2287801578
289	0.940007716	0.2283721735
290	0.940779321	0.2280535286
291	0.9405864198	0.2272846787
292	0.9413580247	0.2264986862
293	0.9409722222	0.2259991493
294	0.9413580247	0.2254946438
295	0.9409722222	0.2246538327
296	0.9413580247	0.2242502519
297	0.9413580247	0.2238378878
298	0.9419367284	0.2231398924
299	0.9419367284	0.222566322
300	0.9415509259	0.2220184891
301	0.9411651235	0.2218864347
302	0.9411651235	0.2209521871
303	0.9411651235	0.2207392233
304	0.9417438272	0.2203437899
305	0.9421296296	0.2200487631
306	0.9423225309	0.2196086601
307	0.9417438272	0.2190808661
308	0.9425154321	0.2185307962
309	0.9423225309	0.2182133522
310	0.9427083333	0.2177470643
311	0.943287037	0.2172745363
312	0.943287037	0.2166070114
313	0.9434799383	0.2161744907
314	0.9434799383	0.2158035702
315	0.9425154321	0.2147067506
316	0.9430941358	0.2143411048
317	0.9438657407	0.2131802123
318	0.9436728395	0.2126431171
319	0.944058642	0.2124399256
320	0.9434799383	0.211893741
321	0.9436728395	0.2114948932
322	0.9438657407	0.2110769248
323	0.9438657407	0.2108428154
324	0.9436728395	0.2107029903
325	0.9436728395	0.2098327448
326	0.944058642	0.2091707065
327	0.9446373457	0.208496706
328	0.9444444444	0.2079869494
329	0.9444444444	0.2073761975
330	0.9452160494	0.2070392562
331	0.9448302469	0.2067071656
332	0.9448302469	0.2065120038
333	0.9452160494	0.2061873306
334	0.9457947531	0.2055416578
335	0.9459876543	0.2051188151
336	0.946566358	0.2045760449
337	0.9463734568	0.2043516842
338	0.9467592593	0.2038718094
339	0.9467592593	0.2034864779
340	0.947337963	0.2033233878
341	0.9469521605	0.2029650182
342	0.9475308642	0.2025487923
343	0.9471450617	0.2019229701
344	0.9479166667	0.2013605377
345	0.9477237654	0.2010893174
346	0.9481095679	0.2005971744
347	0.9481095679	0.1999154267
348	0.9481095679	0.1997798637
349	0.9484953704	0.1992072824
350	0.9486882716	0.1985349066
351	0.9484953704	0.1983236854
352	0.9486882716	0.1976294812
353	0.9488811728	0.197170493
354	0.9484953704	0.1963906229
355	0.9484953704	0.1958595087
356	0.9486882716	0.1955933512
357	0.9484953704	0.1950475905
358	0.9488811728	0.194835604
359	0.9490740741	0.1939640987
360	0.9488811728	0.1937674887
361	0.949845679	0.1933509921
362	0.9502314815	0.1931919169
363	0.9504243827	0.1930308401
364	0.949845679	0.1925499763
365	0.949845679	0.1924099275
366	0.9508101852	0.192076683
367	0.9511959877	0.1914430548
368	0.9511959877	0.190738313
369	0.9508101852	0.1902693054
370	0.9508101852	0.1899952947
371	0.950617284	0.1896764967
372	0.9529320988	0.1889596397
373	0.9533179012	0.1885387515
374	0.9533179012	0.1882134544
375	0.9529320988	0.1879961697
376	0.9523533951	0.1878230601
377	0.953125	0.1872238583
378	0.9535108025	0.186516491
379	0.9535108025	0.1862597524
380	0.9535108025	0.185731723
381	0.9533179012	0.185491138
382	0.9533179012	0.1852342582
383	0.9533179012	0.1849310604
384	0.9533179012	0.1842607804
385	0.9537037037	0.1839978253
386	0.9537037037	0.183536141
387	0.9537037037	0.1832539476
388	0.9537037037	0.1829676216
389	0.9538966049	0.1824509656
390	0.9537037037	0.1818115211
391	0.9537037037	0.1817037794
392	0.9537037037	0.1813898911
393	0.9537037037	0.1811294673
394	0.9537037037	0.1810071498
395	0.9537037037	0.1805610068
396	0.9537037037	0.1803300292
397	0.9542824074	0.1798254296
398	0.9544753086	0.1796488232
399	0.9544753086	0.1791704437
400	0.9548611111	0.1787429857
401	0.9548611111	0.1785958843
402	0.9548611111	0.1784832919
403	0.9552469136	0.17797423
404	0.9552469136	0.1777172442
405	0.9548611111	0.1773320186
406	0.9548611111	0.177184258
407	0.9550540123	0.1769065504
408	0.9546682099	0.1766045535
409	0.9552469136	0.1762719331
410	0.9552469136	0.1759857013
411	0.9552469136	0.1758330899
412	0.9554398148	0.1755248882
413	0.955632716	0.1752200539
414	0.955632716	0.1749849202
415	0.9562114198	0.1742364624
416	0.9562114198	0.1734643159
417	0.9562114198	0.1733665584
418	0.9562114198	0.1731290935
419	0.956404321	0.1729466003
420	0.956404321	0.1727402652
421	0.956404321	0.1722877761
422	0.9565972222	0.172045119
423	0.9565972222	0.1719447477
424	0.9565972222	0.1716285399
425	0.9567901235	0.1710379447
426	0.9569830247	0.1703492271
427	0.9575617284	0.1699078407
428	0.9575617284	0.1697310459
429	0.9575617284	0.1695328465
430	0.9577546296	0.1691067072
431	0.9579475309	0.168564926
432	0.9577546296	0.1682691339
433	0.9579475309	0.1680321635
434	0.9579475309	0.1678001145
435	0.9579475309	0.1676089911
436	0.9579475309	0.1674842128
437	0.9579475309	0.1673081127
438	0.9579475309	0.1671732208
439	0.9581404321	0.1667933758
440	0.9581404321	0.1666891192
441	0.9583333333	0.1663478686
442	0.9585262346	0.1661575694
443	0.9585262346	0.1659060466
444	0.9585262346	0.1658237834
445	0.9585262346	0.1655951135
446	0.9585262346	0.1650010568
447	0.9585262346	0.1645863615
448	0.958912037	0.1640990222
449	0.958912037	0.164039706
450	0.9592978395	0.1636601672
451	0.9592978395	0.1634023454
452	0.9592978395	0.1631475967
453	0.9592978395	0.1627724848
454	0.9592978395	0.1624244525
455	0.9591049383	0.1622551223
456	0.9591049383	0.1618310552
457	0.9591049383	0.1615694541
458	0.9591049383	0.1614725207
459	0.9591049383	0.1611601158
460	0.9592978395	0.1608813133
461	0.9592978395	0.1606866695
462	0.9594907407	0.1604605898
463	0.9604552469	0.1600409849
464	0.9606481481	0.1596201084
465	0.9604552469	0.1593472987
466	0.9604552469	0.1592878295
467	0.9602623457	0.1592002445
468	0.9602623457	0.1590301608
469	0.9602623457	0.1586342093
470	0.9604552469	0.1584371991
471	0.9604552469	0.1581674034
472	0.9604552469	0.1580802776
473	0.9604552469	0.1579193186
474	0.9604552469	0.1575975065
475	0.9604552469	0.1574636035
476	0.9604552469	0.1571973165
477	0.9606481481	0.1570046272
478	0.9606481481	0.1567296982
479	0.9604552469	0.1562828252
480	0.9604552469	0.1561714808
481	0.9608410494	0.155553441
482	0.9606481481	0.1553345668
483	0.9606481481	0.1551285143
484	0.9606481481	0.154749576
485	0.9610339506	0.1545314318
486	0.9610339506	0.1542010366
487	0.9612268519	0.1540578442
488	0.9608410494	0.1534930335
489	0.9604552469	0.1533649115
490	0.9606481481	0.1531365124
491	0.9608410494	0.1528692716
492	0.9608410494	0.1525593393
493	0.9608410494	0.1522060206
494	0.9606481481	0.1519741011
495	0.9604552469	0.1518584004
496	0.9604552469	0.1516751654
497	0.9606481481	0.1514317783
498	0.9606481481	0.1511174426
499	0.9606481481	0.150987943
500	0.9606481481	0.1508188601
501	0.9610339506	0.1504535675
502	0.9610339506	0.1501619786
503	0.9606481481	0.1501122463
504	0.9606481481	0.1496268849
505	0.9608410494	0.1494512676
506	0.9612268519	0.1493035305
507	0.9612268519	0.1491244281
508	0.9612268519	0.14906875
509	0.9616126543	0.148769049
510	0.9616126543	0.1487508821
511	0.9610339506	0.1485931373
512	0.9612268519	0.1483018781
513	0.9616126543	0.1478899261
514	0.9618055556	0.1476207545
515	0.9616126543	0.1474331161
516	0.9616126543	0.1473072193
517	0.9623842593	0.1470399904
518	0.9623842593	0.1468382117
519	0.9623842593	0.1466141689
520	0.9623842593	0.1465460459
521	0.9623842593	0.1463848161
522	0.9623842593	0.1462751553
523	0.9625771605	0.1457960576
524	0.9627700617	0.1455888866
525	0.9631558642	0.1454499916
526	0.962962963	0.1452730202
527	0.962962963	0.1449342422
528	0.962962963	0.1448870647
529	0.962962963	0.1445552567
530	0.9631558642	0.1441460009
531	0.9627700617	0.1439808504
532	0.9627700617	0.1437483658
533	0.9627700617	0.1436323354
534	0.9631558642	0.1433673553
535	0.9631558642	0.14320131
536	0.9633487654	0.1429633859
537	0.9635416667	0.1427983178
538	0.9631558642	0.1426306713
539	0.9633487654	0.1423401656
540	0.9635416667	0.1422270669
541	0.9633487654	0.142051791
542	0.9635416667	0.141746415
543	0.9635416667	0.1413563505
544	0.9635416667	0.1410140756
545	0.9635416667	0.1406119429
546	0.9635416667	0.140300162
547	0.9637345679	0.1399532247
548	0.9637345679	0.1398247377
549	0.9637345679	0.1397382948
550	0.9637345679	0.1395874848
551	0.9637345679	0.139426773
552	0.9637345679	0.1392626939
553	0.9637345679	0.1392138446
554	0.9637345679	0.1390075448
555	0.9637345679	0.1388142079
556	0.9637345679	0.1385756128
557	0.9637345679	0.1384249793
558	0.9637345679	0.1381275507
559	0.9637345679	0.1378975974
560	0.9641203704	0.1375822256
561	0.9641203704	0.137375137
562	0.9639274691	0.1373031404
563	0.9639274691	0.1372589417
564	0.9639274691	0.1370481562
565	0.9641203704	0.1367316658
566	0.9641203704	0.1366523813
567	0.9643132716	0.1364570429
568	0.9645061728	0.1362462103
569	0.9643132716	0.1359984315
570	0.9646990741	0.135663162
571	0.9648919753	0.1355604007
572	0.9650848765	0.1350612405
573	0.9656635802	0.134632923
574	0.965470679	0.1344276004
575	0.9656635802	0.1342178274
576	0.9652777778	0.134130784
577	0.9652777778	0.1339254968
578	0.9652777778	0.1338194623
579	0.9656635802	0.133392487
580	0.9652777778	0.1332579012
581	0.9650848765	0.133116781
582	0.9652777778	0.132971069
583	0.965470679	0.1328895946
584	0.9652777778	0.1324937138
585	0.9652777778	0.1324488675
586	0.9656635802	0.1322565079
587	0.9656635802	0.1320175242
588	0.9656635802	0.1319168468
589	0.9658564815	0.1318836448
590	0.9660493827	0.1315987669
591	0.9660493827	0.1315147494
592	0.9660493827	0.1314364657
593	0.966242284	0.1312294242
594	0.966242284	0.1311845662
595	0.9666280864	0.1308096073
596	0.9666280864	0.130736975
597	0.9668209877	0.1306664031
598	0.9668209877	0.1305967496
599	0.9666280864	0.1305527864
600	0.9664351852	0.1304433257
601	0.9666280864	0.1301523727
602	0.9668209877	0.1299578231
603	0.9668209877	0.1298782914
604	0.9670138889	0.1296737106
605	0.9668209877	0.1294967275
606	0.9668209877	0.1292815738
607	0.9668209877	0.1291611283
608	0.9668209877	0.1290603567
609	0.9670138889	0.1289189421
610	0.9668209877	0.1286701626
611	0.9670138889	0.1284887408
612	0.9670138889	0.1284127294
613	0.9670138889	0.1283591
614	0.9670138889	0.1282859378
615	0.9670138889	0.1282556557
616	0.9672067901	0.1281294882
617	0.9672067901	0.12805237
618	0.9672067901	0.1278745039
619	0.9673996914	0.1275066917
620	0.9673996914	0.1274184003
621	0.9673996914	0.1274036007
622	0.9673996914	0.1271006502
623	0.9673996914	0.1269901299
624	0.9673996914	0.126764168
625	0.9673996914	0.1266499154
626	0.9672067901	0.1265408669
627	0.9672067901	0.126322346
628	0.9672067901	0.1261542874
629	0.9675925926	0.1257716167
630	0.9672067901	0.1255849673
631	0.9673996914	0.1253417215
632	0.9673996914	0.1251926893
633	0.9673996914	0.124934691
634	0.9673996914	0.1247633946
635	0.9672067901	0.124482249
636	0.9675925926	0.1243967716
637	0.9672067901	0.1242674486
638	0.9672067901	0.1241123765
639	0.9673996914	0.1239926256
640	0.9675925926	0.1239108922
641	0.9673996914	0.1237056285
642	0.9675925926	0.1235723025
643	0.9677854938	0.1234619117
644	0.9677854938	0.1232587673
645	0.9677854938	0.1229147028
646	0.9679783951	0.1227329042
647	0.9679783951	0.1225767607
648	0.9679783951	0.1225360235
649	0.9683641975	0.1224250793
650	0.9685570988	0.122221099
651	0.9685570988	0.1221694358
652	0.9683641975	0.1219121203
653	0.9683641975	0.1217529391
654	0.9683641975	0.1216089461
655	0.9683641975	0.1212795752
656	0.9685570988	0.1211088557
657	0.9685570988	0.1208860138
658	0.96875	0.1207620597
659	0.9689429012	0.1204450042
660	0.9689429012	0.1202756152
661	0.9689429012	0.1202020881
662	0.9689429012	0.1202122841
663	0.96875	0.1200931219
664	0.96875	0.1200043007
665	0.96875	0.119947304
666	0.96875	0.1195580871
667	0.9691358025	0.1192960504
668	0.9691358025	0.1192432451
669	0.96875	0.1190615995
670	0.9691358025	0.118989238
671	0.96875	0.1187825026
672	0.96875	0.1186758913
673	0.96875	0.1185686088
674	0.9691358025	0.1183754014
675	0.9691358025	0.1182751361
676	0.9691358025	0.1182041757
677	0.9693287037	0.1178498798
678	0.9693287037	0.1178173725
679	0.9691358025	0.1175766227
680	0.9693287037	0.1173984033
681	0.9695216049	0.1173598678
682	0.9699074074	0.1172620632
683	0.9697145062	0.1170830197
684	0.9701003086	0.1170168394
685	0.9701003086	0.1168949221
686	0.9697145062	0.116818275
687	0.9701003086	0.1166915894
688	0.9701003086	0.1165864144
689	0.9702932099	0.116485266
690	0.9702932099	0.1163857307
691	0.9702932099	0.1161752159
692	0.9701003086	0.1160734671
693	0.9701003086	0.1160510499
694	0.9697145062	0.115951232
695	0.9701003086	0.1156960593
696	0.9702932099	0.1155994086
697	0.9699074074	0.1154518363
698	0.9702932099	0.1152321969
699	0.9704861111	0.1152053645
700	0.9702932099	0.1149300116
701	0.9706790123	0.1146910161
702	0.9706790123	0.1145793774
703	0.9706790123	0.1144974673
704	0.9704861111	0.1144256239
705	0.9704861111	0.1143389219
706	0.9704861111	0.1141485874
707	0.9704861111	0.1139998966
708	0.9704861111	0.1138169677
709	0.9706790123	0.1136957451
710	0.9704861111	0.1135877915
711	0.9706790123	0.1134856306
712	0.9708719136	0.1133446988
713	0.9706790123	0.1133179959
714	0.9706790123	0.1132024129
715	0.9704861111	0.1130854289
716	0.9704861111	0.1127412349
717	0.9704861111	0.1126520251
718	0.9704861111	0.112612842
719	0.9704861111	0.1124209651
720	0.9706790123	0.1122828472
721	0.9706790123	0.1121979937
722	0.971257716	0.1119774477
723	0.9706790123	0.1118520572
724	0.9708719136	0.1117907395
725	0.9710648148	0.1116417308
726	0.9710648148	0.1116209501
727	0.9714506173	0.1115504959
728	0.9718364198	0.1113386978
729	0.972029321	0.1110921671
730	0.972029321	0.1110599895
731	0.972029321	0.1110032517
732	0.972029321	0.1108797686
733	0.9718364198	0.1108022972
734	0.972029321	0.1105028788
735	0.9718364198	0.1103041025
736	0.9718364198	0.1102595741
737	0.9718364198	0.1102377456
738	0.972029321	0.1101699523
739	0.972029321	0.110045904
740	0.9718364198	0.1097606494
741	0.9716435185	0.1095476975
742	0.9716435185	0.1094659052
743	0.9716435185	0.1094022445
744	0.9716435185	0.1092966339
745	0.9716435185	0.1092301828
746	0.9716435185	0.1090801734
747	0.9716435185	0.1089956613
748	0.972029321	0.1088472767
749	0.9722222222	0.1086664082
750	0.9722222222	0.1085528621
751	0.9726080247	0.1084254583
752	0.9726080247	0.1083761027
753	0.9726080247	0.108343666
754	0.9726080247	0.1081643046
755	0.9726080247	0.108038396
756	0.9726080247	0.1079726396
757	0.9722222222	0.1078481321
758	0.9722222222	0.1078061704
759	0.9722222222	0.1077439226
760	0.9724151235	0.1076605997
761	0.9726080247	0.1074763404
762	0.9726080247	0.1072741497
763	0.9726080247	0.1072598563
764	0.9726080247	0.1069793583
765	0.9726080247	0.1068564756
766	0.9726080247	0.1067094096
767	0.9729938272	0.1066500581
768	0.9729938272	0.1065596945
769	0.9729938272	0.1064296181
770	0.9729938272	0.1062031734
771	0.9729938272	0.1060870135
772	0.9729938272	0.1060349029
773	0.9729938272	0.1059656025
774	0.9729938272	0.1058417426
775	0.9731867284	0.1058019591
776	0.9731867284	0.1056287671
777	0.9729938272	0.1055419239
778	0.9729938272	0.1053398509
779	0.9735725309	0.1052457786
780	0.9735725309	0.105225563
781	0.9735725309	0.1051237671
782	0.9737654321	0.1049456067
783	0.9739583333	0.104762772
784	0.9737654321	0.1046685466
785	0.9739583333	0.104347747
786	0.9743441358	0.1041787583
787	0.9743441358	0.1040767505
788	0.9743441358	0.103906502
789	0.9743441358	0.1038188228
790	0.9743441358	0.1038061189
791	0.9739583333	0.103619081
792	0.9739583333	0.1035044988
793	0.9743441358	0.1033983819
794	0.9743441358	0.1032765235
795	0.974537037	0.1031944251
796	0.974537037	0.1030134272
797	0.974537037	0.1029045552
798	0.9741512346	0.1028396583
799	0.9743441358	0.1027620104
800	0.9743441358	0.1026050544
801	0.974537037	0.1024747071
802	0.974537037	0.1024040411
803	0.974537037	0.1023727817
804	0.974537037	0.1022690432
805	0.974537037	0.1021933379
806	0.974537037	0.101964303
807	0.974537037	0.1019515873
808	0.974537037	0.1019022553
809	0.974537037	0.1018802737
810	0.974537037	0.1018538181
811	0.9743441358	0.1016745155
812	0.974537037	0.1016457993
813	0.974537037	0.1015799369
814	0.974537037	0.101510566
815	0.9743441358	0.1014750916
816	0.9747299383	0.1013662079
817	0.9747299383	0.1013090346
818	0.974537037	0.1012316692
819	0.974537037	0.1011182644
820	0.9749228395	0.1009616616
821	0.9749228395	0.1009789455
822	0.9749228395	0.100811558
823	0.9749228395	0.1006867209
824	0.9749228395	0.1006718388
825	0.9749228395	0.1005416093
826	0.9749228395	0.1004811275
827	0.9749228395	0.1004187619
828	0.9749228395	0.1003614826
829	0.9751157407	0.10023568
830	0.9751157407	0.1002257783
831	0.9755015432	0.1001009058
832	0.9755015432	0.1000079167
833	0.9755015432	0.0999065564
834	0.9755015432	0.09974750472
835	0.9751157407	0.09965144263
836	0.9751157407	0.09951540865
837	0.9751157407	0.09951683327
838	0.9751157407	0.09939566954
839	0.9751157407	0.09930806101
840	0.9751157407	0.09922590373
841	0.9751157407	0.09911959848
842	0.975308642	0.09902206468
843	0.975308642	0.09899812863
844	0.9756944444	0.0989391892
845	0.9755015432	0.09886837006
846	0.9756944444	0.09873768135
847	0.9756944444	0.09861294429
848	0.9756944444	0.0984820672
849	0.9756944444	0.09842296294
850	0.9760802469	0.09814785145
851	0.9760802469	0.09805899491
852	0.9760802469	0.09802024158
853	0.9760802469	0.09792845337
854	0.9760802469	0.0978496163
855	0.9760802469	0.09781850415
856	0.9758873457	0.09773325037
857	0.9758873457	0.09762172346
858	0.9755015432	0.09755383009
859	0.9755015432	0.0973558367
860	0.9755015432	0.09730306084
861	0.9755015432	0.09715077318
862	0.9755015432	0.09708027192
863	0.9756944444	0.09697479083
864	0.9758873457	0.09691451508
865	0.975308642	0.09682804861
866	0.9756944444	0.0968414236
867	0.9756944444	0.09672694736
868	0.9756944444	0.0966966005
869	0.9756944444	0.09647234575
870	0.9756944444	0.09640398143
871	0.9756944444	0.09639488621
872	0.9756944444	0.09629320804
873	0.9756944444	0.09623199039
874	0.9756944444	0.09618152218
875	0.9756944444	0.09603406765
876	0.9758873457	0.09597190221
877	0.9758873457	0.09584303844
878	0.9758873457	0.09581242079
879	0.9758873457	0.09572530676
880	0.9758873457	0.09569263458
881	0.9758873457	0.09563620297
882	0.9758873457	0.09559265773
883	0.9758873457	0.09555186166
884	0.9758873457	0.09546656667
885	0.9760802469	0.09538255503
